"ID","TOOL","NAME","HOURS_PRED","HOURS_CLAMPED","STEMS_PRED","STEMS_CLAMPED"
857,"UW49","03_PPNB_UW49 cut 200x200 - PPNB_UW49_20x_5-1",28.0613666666667,28.0613666666667,106563.039916667,106563.039916667
858,"UW49","03_PPNB_UW49 cut 200x200 - PPNB_UW49_20x_6-1",13.5773,13.5773,51559.79675,51559.79675
859,"UW49","03_PPNB_UW49 cut 200x200 - PPNB_UW49_20x_6-2",20.0327666666667,20.0327666666667,76074.4314166667,76074.4314166667
860,"UW49","03_PPNB_UW49 cut 200x200 - PPNB_UW49_20x_7-1",8.13573333333333,8.13573333333333,30895.4473333333,30895.4473333333
861,"UW49","03_PPNB_UW49 cut 200x200 - PPNB_UW49_20x_7-2",12.6781666666667,12.6781666666667,48145.3379166667,48145.3379166667
862,"UW49","03_PPNB_UW49 cut 200x200 - PPNB_UW49_20x_8-1",16.3743333333333,16.3743333333333,62181.5308333333,62181.5308333333
863,"UW49","03_PPNB_UW49 cut 200x200 - PPNB_UW49_20x_8-2",11.9622,11.9622,45426.4545,45426.4545
864,"UW49","03_PPNB_UW49 cut 200x200 - PPNB_UW49_20x_9-1",23.9253333333333,23.9253333333333,90856.4533333333,90856.4533333333
865,"UW50","03_PPNB_UW50 cut 200x200 - PPNB_UW50_20x_1-1",24.4217666666667,24.4217666666667,92741.6589166667,92741.6589166667
866,"UW50","03_PPNB_UW50 cut 200x200 - PPNB_UW50_20x_1-2",25.1052,25.1052,95336.997,95336.997
867,"UW50","03_PPNB_UW50 cut 200x200 - PPNB_UW50_20x_10-1",23.1468,23.1468,87899.973,87899.973
868,"UW50","03_PPNB_UW50 cut 200x200 - PPNB_UW50_20x_10-2",21.9368333333333,21.9368333333333,83305.1245833333,83305.1245833333
869,"UW50","03_PPNB_UW50 cut 200x200 - PPNB_UW50_20x_10-3",23.3237333333333,23.3237333333333,88571.8773333334,88571.8773333334
870,"UW50","03_PPNB_UW50 cut 200x200 - PPNB_UW50_20x_11-1",26.9946333333333,26.9946333333333,102512.120083333,102512.120083333
871,"UW50","03_PPNB_UW50 cut 200x200 - PPNB_UW50_20x_11-2",24.6442,24.6442,93586.3495,93586.3495
872,"UW50","03_PPNB_UW50 cut 200x200 - PPNB_UW50_20x_11-3",25.6953333333333,25.6953333333333,97578.0283333332,97578.0283333332
873,"UW50","03_PPNB_UW50 cut 200x200 - PPNB_UW50_20x_12-1",28.2311,28.2311,107207.60225,107207.60225
874,"UW50","03_PPNB_UW50 cut 200x200 - PPNB_UW50_20x_12-2",28.7732333333333,28.7732333333333,109266.353583333,109266.353583333
875,"UW50","03_PPNB_UW50 cut 200x200 - PPNB_UW50_20x_12-3",23.5666,23.5666,89494.1635,89494.1635
876,"UW50","03_PPNB_UW50 cut 200x200 - PPNB_UW50_20x_13-1",16.5046666666667,16.5046666666667,62676.4716666667,62676.4716666667
877,"UW50","03_PPNB_UW50 cut 200x200 - PPNB_UW50_20x_13-2",22.985,22.985,87285.5374999999,87285.5374999999
878,"UW50","03_PPNB_UW50 cut 200x200 - PPNB_UW50_20x_2-1",25.0441,25.0441,95104.96975,95104.96975
879,"UW50","03_PPNB_UW50 cut 200x200 - PPNB_UW50_20x_2-2",30.1677666666667,30.1677666666667,114562.093916667,114562.093916667
880,"UW50","03_PPNB_UW50 cut 200x200 - PPNB_UW50_20x_3-1",27.6555333333333,27.6555333333333,105021.887833333,105021.887833333
881,"UW50","03_PPNB_UW50 cut 200x200 - PPNB_UW50_20x_3-2",23.4358,23.4358,88997.4505,88997.4505
882,"UW50","03_PPNB_UW50 cut 200x200 - PPNB_UW50_20x_3-3",21.9725,21.9725,83440.56875,83440.56875
883,"UW50","03_PPNB_UW50 cut 200x200 - PPNB_UW50_20x_4-1",22.2116,22.2116,84348.5509999999,84348.5509999999
884,"UW50","03_PPNB_UW50 cut 200x200 - PPNB_UW50_20x_4-2",20.4385333333333,20.4385333333333,77615.3303333333,77615.3303333333
885,"UW50","03_PPNB_UW50 cut 200x200 - PPNB_UW50_20x_5-1",22.5703333333333,22.5703333333333,85710.8408333334,85710.8408333334
886,"UW50","03_PPNB_UW50 cut 200x200 - PPNB_UW50_20x_6-1",27.7675333333333,27.7675333333333,105447.207833333,105447.207833333
887,"UW50","03_PPNB_UW50 cut 200x200 - PPNB_UW50_20x_6-2",27.0573333333333,27.0573333333333,102750.223333333,102750.223333333
888,"UW50","03_PPNB_UW50 cut 200x200 - PPNB_UW50_20x_7-1",25.5226333333333,25.5226333333333,96922.2000833334,96922.2000833334
889,"UW50","03_PPNB_UW50 cut 200x200 - PPNB_UW50_20x_8-1",19.5590666666667,19.5590666666667,74275.5556666666,74275.5556666666
890,"UW50","03_PPNB_UW50 cut 200x200 - PPNB_UW50_20x_8-2",20.5306,20.5306,77964.9535,77964.9535
891,"UW50","03_PPNB_UW50 cut 200x200 - PPNB_UW50_20x_9-1",22.8107,22.8107,86623.6332500001,86623.6332500001
892,"UW50","03_PPNB_UW50 cut 200x200 - PPNB_UW50_20x_9-2",25.9836333333333,25.9836333333333,98672.8475833333,98672.8475833333
